,id,timestamp,text,speaker,reply_to,conversation_id,meta.receiver,meta.absolute_message_index,meta.relative_message_index,meta.year,meta.game_score,meta.game_score_delta,intent
347,Game4-turkey-russia-111,1455,I think we might be able to do,russia-Game4,Game4-turkey-russia-110,Game4-turkey-russia,turkey-Game4,1455,111,1907,7,0,1
102,Game12-turkey-france-92,850,You are in the more precarious position (although the game is time limited so the danger isn’t quite so great).  So you make a specific proposal and I’ll tell you if that is asking too much or is fine as long as you keep your end of the bargain.,turkey-Game12,Game12-turkey-france-91,Game12-turkey-france,france-Game12,850,92,1907,12,4,1
791,Game6-germany-russia-18,322,"You can't reasonably have had hope to keep Norway through the year under almost any circumstances.  Even, as it turns out, with an England NMR.

You're fundamentally correct, and Italy is a wild card in this thing for sure.  And I would enjoy playing this one out with you as well.  But it might have to be smack talk.

If you're concerned about a potential continental Caliphate, show me.  Support Tyr-Tri.  I'm not saying I'm going to make that move - I might - but I'll take it as a strong sign that you're serious about us working together, and about the Turkish threat.",germany-Game6,Game6-germany-russia-17,Game6-germany-russia,russia-Game6,322,18,1903,5,-2,0
630,Game4-germany-france-14,226,To be honest I haven't thought about builds. I'll build completely contingent on how everyone around me is postured. If you're not in position and russias not in a position to attack me considering two fleets is a lot more viable,germany-Game4,Game4-germany-france-13,Game4-germany-france,france-Game4,226,14,1901,3,0,1
1070,Game3-italy-france-61,1674,"Alright, will do my best!",italy-Game3,Game3-italy-france-60,Game3-italy-france,france-Game3,1674,61,1907,8,4,0
1144,Game3-england-austria-0,50,Hello archduke. Just wanted to give a friendly wave and wish you luck in your endeavors  :),england-Game3,,Game3-england-austria,austria-Game3,50,0,1901,3,0,0
944,Game2-england-germany-287,2142,"A Bel - Ruh
A Bur H
F Den - NTH
A Par S Pic - Bre
A Sil S War
F Swe - Den
A War - Ukr",germany-Game2,Game2-england-germany-286,Game2-england-germany,england-Game2,2142,287,1904,7,1,0
638,Game1-austria-italy-63,691,Sorry — I’ve been slammed all day. Just looking at this again now.,italy-Game1,Game1-austria-italy-62,Game1-austria-italy,austria-Game1,691,63,1903,5,0,0
726,Game8-turkey-austria-14,59,"ughhh. sorry to hear that, brother.",turkey-Game8,Game8-turkey-austria-13,Game8-turkey-austria,austria-Game8,59,14,1901,3,0,0
1419,Game6-turkey-france-29,416,"So this turn don't actually stab Russia yet, just get in a convenient position to do so. Assuming Russia doesn't expect anything, we will be able to get 3 of russias supply centers. I hope you agree to this plan, and let me know in the next few hours, as I am not going to stab russia unless you are on board",france-Game6,Game6-turkey-france-28,Game6-turkey-france,turkey-Game6,416,29,1906,11,3,1
919,Game9-france-russia-9,108,"Even in that nightmare scenario, you can defend all your centers with A Ukraine S Sev H (if Austria went to Rumania) or support Warsaw (if they went to Galicia with support)",france-Game9,Game9-france-russia-8,Game9-france-russia,russia-Game9,108,9,1901,3,-1,0
711,Game11-germany-france-15,249,and... you really trust england?,france-Game11,Game11-germany-france-14,Game11-germany-france,germany-Game11,249,15,1901,3,0,0
314,Game9-england-russia-48,1083,"Well that just means you'll have to trust me as much as I'm having to trust you with this move, eh?",russia-Game9,Game9-england-russia-47,Game9-england-russia,england-Game9,1083,48,1902,6,1,1
829,Game2-england-france-10,2918,I can offer keeping you in the game so you make the draw.,england-Game2,Game2-england-france-9,Game2-england-france,france-Game2,2918,10,1906,7,6,1
210,Game2-turkey-italy-75,585,I don’t want that though!  But I don’t see other options if you make that build.,italy-Game2,Game2-turkey-italy-74,Game2-turkey-italy,turkey-Game2,585,75,1901,4,-1,1
536,Game4-france-russia-132,867,I sent England the orders u sent me btw,russia-Game4,Game4-france-russia-131,Game4-france-russia,france-Game4,867,132,1903,5,0,0
700,Game1-italy-france-63,999,"You might find yourself in a bit of a janissary position, but you won’t have to fear that I’ll just stab you for all your centers because I would be far to early to make a solo run, and I’d just invite backlash from the rest of the board. I’m not a dimwit who strikes out on poorly considered solo runs too early.",italy-Game1,Game1-italy-france-62,Game1-italy-france,france-Game1,999,63,1904,6,0,0
1308,Game12-england-france-75,497,Can you support A Bur-Ruh? Then I can support a hold in Hol.,france-Game12,Game12-england-france-74,Game12-england-france,england-Game12,497,75,1903,5,0,0
1397,Game11-turkey-france-4,307,All I heard was that they and russia were going to try to take you out,france-Game11,Game11-turkey-france-3,Game11-turkey-france,turkey-Game11,307,4,1901,3,0,1
1531,Game5-austria-russia-1,5,"The first clear point between us is dependent on how we want to arrange the balkans, and of course, the typical sore point between us in Galicia. I would be interested in hearing your thoughts on both of those.",austria-Game5,Game5-austria-russia-0,Game5-austria-russia,russia-Game5,5,1,1901,3,-1,0
298,Game2-austria-germany-474,2692,"Got to finalize some plans myself, just checking in",austria-Game2,Game2-austria-germany-473,Game2-austria-germany,germany-Game2,2692,474,1905,8,-1,1
1560,Game1-england-italy-292,1829,Right.,italy-Game1,Game1-england-italy-291,Game1-england-italy,england-Game1,1829,292,1907,10,5,0
627,Game11-turkey-italy-32,368,"Currently, France's fleet Marseille is a big headache for me",italy-Game11,Game11-turkey-italy-31,Game11-turkey-italy,turkey-Game11,368,32,1902,4,0,0
106,Game1-austria-russia-5,212,"Oh, fwiw, I'd just as well neither of us tried for Galicia this turn, if you don't mind.",russia-Game1,Game1-austria-russia-4,Game1-austria-russia,austria-Game1,212,5,1901,4,1,0
302,Game2-turkey-austria-74,2825,At least you're semi reasonable about it.  Many aren't,austria-Game2,Game2-turkey-austria-73,Game2-turkey-austria,turkey-Game2,2825,74,1905,8,5,0
191,Game1-austria-italy-39,584,"Yes, we xposted, but we are thinking the same way.",italy-Game1,Game1-austria-italy-38,Game1-austria-italy,austria-Game1,584,39,1903,5,0,1
32,Game5-turkey-austria-9,294,I think Russia is going to have to retreat very soon,turkey-Game5,Game5-turkey-austria-8,Game5-turkey-austria,austria-Game5,294,9,1903,4,0,1
1187,Game11-italy-france-3,68,"So... I guess your new? What do you think about this game? The above might still apply, but I don't know because Turkey might change your mind",france-Game11,Game11-italy-france-2,Game11-italy-france,italy-Game11,68,3,1901,3,0,1
824,Game2-austria-germany-385,2451,For all I know you’ve already set up a massive plan to attack me,germany-Game2,Game2-austria-germany-384,Game2-austria-germany,austria-Game2,2451,385,1905,9,1,1
780,Game2-england-germany-234,2000,Still wanna share orders?,england-Game2,Game2-england-germany-233,Game2-england-germany,germany-Game2,2000,234,1904,6,-1,0
1481,Game12-turkey-russia-176,556,Hey Turkey! Thanks for the bounce in Vie!,russia-Game12,Game12-turkey-russia-175,Game12-turkey-russia,turkey-Game12,556,176,1904,8,-1,0
1311,Game7-turkey-italy-4,559,Ok lets do that,turkey-Game7,Game7-turkey-italy-3,Game7-turkey-italy,italy-Game7,559,4,1902,4,0,1
1470,Game5-england-france-45,282,"Ah, I planned on using Nth to follow up into Den after taking Swe",england-Game5,Game5-england-france-44,Game5-england-france,france-Game5,282,45,1903,7,1,0
1394,Game11-england-germany-13,268,"On second thought, the fact that the French don't feel trustworthy means that they're probably lying when they say they'll move to Belgium. I dunno. Take it how you will.",germany-Game11,Game11-england-germany-12,Game11-england-germany,england-Game11,268,13,1901,3,0,1
30,Game12-turkey-france-38,200,Yes that’s what I mean.,turkey-Game12,Game12-turkey-france-37,Game12-turkey-france,france-Game12,200,38,1901,3,0,0
1214,Game1-italy-germany-295,2255,"And to hear that (1) You think I’ve been selfish and (2) You’ve been sabotaging me all along, that just doesn’t sit well with me.",italy-Game1,Game1-italy-germany-294,Game1-italy-germany,germany-Game1,2255,295,1907,10,3,1
1313,Game2-england-italy-103,3171,we don't let germany win,england-Game2,Game2-england-italy-102,Game2-england-italy,italy-Game2,3171,103,1909,8,3,1
285,Game2-austria-italy-252,829,Yeah.  Happy to discuss em in more detail iffff you’d like.  What’s your strategy?  What’re you doing with that fleet in Trieste?,italy-Game2,Game2-austria-italy-251,Game2-austria-italy,austria-Game2,829,252,1902,4,-1,0
898,Game2-austria-italy-444,2022,"Great.  Hopefully there will be fireworks.  If they go to war, we win",austria-Game2,Game2-austria-italy-443,Game2-austria-italy,italy-Game2,2022,444,1904,7,2,0
83,Game1-austria-italy-143,2451,"Yeah, I get that. It makes me sick because it’s likely that you’ll just get squeezed between me and Russia. Fighting me is not really a path toward viability for you, and that’s my fault. 

I’m sorry this happened. I really am. I misjudged the situation and I fear I’ve ruined both our games. If you can stick around and insist on getting some of the fruits of smashing me and not letting Russia get them all, that would be justice.",italy-Game1,Game1-austria-italy-142,Game1-austria-italy,austria-Game1,2451,143,1907,13,10,1
1517,Game4-turkey-france-21,508,Do you have any Intel on Germany or England?,france-Game4,Game4-turkey-france-20,Game4-turkey-france,turkey-Game4,508,21,1902,6,1,1
239,Game12-germany-france-4,111,"I'm considering playing fairly aggressive against England and cutting them off at the pass in 1901, your support for that would be very helpful.",france-Game12,Game12-germany-france-3,Game12-germany-france,germany-Game12,111,4,1901,3,0,1
1437,Game10-italy-france-18,708,I could,france-Game10,Game10-italy-france-17,Game10-italy-france,italy-Game10,708,18,1905,1,-3,1
513,Game8-austria-italy-35,212,Yeah I haven’t heard back from Germany in a while,italy-Game8,Game8-austria-italy-34,Game8-austria-italy,austria-Game8,212,35,1902,4,0,0
1049,Game11-turkey-austria-32,400,If you think I should then I will,austria-Game11,Game11-turkey-austria-31,Game11-turkey-austria,turkey-Game11,400,32,1902,4,0,1
